proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,18,18,4024,2744,0.0,0.446,0,0,normal
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,230,438,16926,555224,0.0,0.396,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,12,16,1056,10006,0.0,0.4645597156671217,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,8,10,1170,984,0.0,0.38,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,tls,28,18,18426,6872,0.0,0.506,0,0,normal
TCP,failed,236,438,17334,555224,0.0,0.396,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
TCP,failed,50,50,3878,30814,0.0,0.44,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,26,28,5360,3424,0.0,0.504,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,18,20,3960,2880,0.0,0.454,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,failed,2,0,1330,0,0.0,0.7158604771372205,1,1,dos
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,20,18,1686,2224,0.0,0.508,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,10,8,982,1476,0.0,0.44255971566712166,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,42,3334,23834,0.0,0.474,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,18,18,4024,2744,0.0,0.446,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,232,438,17062,555224,0.0,0.398,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,8,10,1178,984,0.0,0.38,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smb,132,24,165554,1426,0.0,0.536,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smb,124,24,156333,1426,0.0,0.532,0,0,normal
TCP,smb,138,24,174658,1426,0.0,0.538,0,0,normal
TCP,smb,12,10,1186,954,0.0,0.46,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,12,14,1256,2588,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,188,360,13968,452914,0.0,0.454,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,220,400,16178,507966,0.0,0.404,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,210,400,15498,507966,0.0,0.404,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,16,1822,2088,0.0,0.498,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,failed,16,18,1528,2860,0.0,0.524,0,0,normal
TCP,failed,50,48,3878,31170,0.0,0.444,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,194,360,14376,452914,0.0,0.454,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,190,360,14104,452914,0.0,0.454,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,52,3742,30950,0.0,0.444,0,0,normal
TCP,failed,14,16,1392,2724,0.0,0.47,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,188,360,13968,452914,0.0,0.454,0,0,normal
TCP,imap,122,126,9766,18928,0.0,0.424,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,214,400,15770,507966,0.0,0.404,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,18,18,3976,2744,0.0,0.446,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,206,400,15226,507966,0.0,0.406,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,236,438,17334,555224,0.0,0.396,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,18,18,3976,2744,0.0,0.446,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
TCP,http,340,746,23602,1099836,0.0,0.312,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,32,38,2638,14754,0.0,0.51,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,194,360,14376,452914,0.0,0.454,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,92,92,6750,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,450,858,32464,1108516,0.0,0.364,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,http,352,746,24418,1099826,0.0,0.314,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,66,66,4966,52370,0.0,0.426,0,0,normal
TCP,failed,18,18,4544,2744,0.0,0.456,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,26,26,5088,3288,0.0,0.502,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,22,92,2062,117194,0.0,0.602,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,28,28,5224,3424,0.0,0.502,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,26,26,2568,2826,0.0,0.476,0,0,normal
TCP,http,338,746,23466,1099826,0.0,0.312,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,28,4712,3424,0.0,0.482,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,28,28,5224,3424,0.0,0.502,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1186,982,0.0,0.38,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,370,746,25642,1099826,0.0,0.314,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,190,360,14104,452914,0.0,0.454,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
