proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,20,8,17266,354,0.626494,0.698,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,10,6,588,268,0.723915,0.966,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,http,10,6,908,268,0.183738,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,14,10,774,556,0.939992,0.598,0,0,normal
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,-,8,6,1202,268,0.175626,0.71,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,14,12,798,678,0.524326,0.654,0,0,normal
tcp,-,10,8,564,354,1.063498,0.992,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,44,242,2252,309252,2.671592,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,smtp,34,22,19845,1874,1.057794,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,pop3,24,48,1136,41080,1.193308,0.942,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
tcp,-,20,22,1216,1378,32.184471,0.926,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,http,10,6,1240,268,0.440847,1.0,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,http,10,6,994,268,0.195615,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,20,22,1216,1378,32.184471,0.926,1,1,dos
tcp,-,20,12,2852,536,40.613197,0.82,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,-,20,28,1096,18564,1.293189,0.988,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,smtp,24,20,4359,1688,0.817696,1.0,1,1,dos
tcp,-,20,22,1216,1378,32.184471,0.926,1,1,dos
tcp,-,20,12,2852,536,40.613197,0.82,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,-,10,8,564,354,0.632381,0.998,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
tcp,http,10,6,874,268,0.187329,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,16,14,4162,615,1.93734,0.67,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
tcp,http,10,10,796,4254,0.523728,0.994,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,116,0,17078,0,4.154141,1.0,1,1,dos
tcp,http,10,14,806,7130,0.74247,1.0,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
tcp,-,10,6,588,268,0.648845,0.966,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,ftp,14,12,798,682,0.811908,0.968,1,1,dos
udp,-,2,0,944,0,2e-06,0.99,1,1,dos
tcp,http,10,12,764,6366,0.363054,1.0,1,1,dos
tcp,-,10,8,564,354,0.944124,0.996,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,-,12,8,2014,620,0.497996,0.978,1,1,dos
tcp,http,10,8,784,1304,0.237957,1.0,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
tcp,http,10,8,872,1538,0.692615,0.984,1,1,dos
tcp,-,24,40,1280,31350,2.005066,0.994,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
tcp,-,10,6,1282,268,0.571028,0.984,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,http,10,10,772,4232,0.591307,0.99,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
tcp,-,16,10,900,556,0.687813,0.84,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,http,10,8,1244,1294,0.570621,0.984,1,1,dos
tcp,-,10,8,564,354,0.71834,0.998,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,6,588,268,0.440349,0.986,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,410,70,546460,3116,4.793655,0.928,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,10,6,774,268,0.787969,1.0,1,1,dos
tcp,-,10,8,534,354,0.712435,0.906,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,-,2,0,1544,0,5e-06,0.958,1,1,dos
tcp,smtp,178,44,217263,2940,3.766151,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,8,588,354,1.12954,0.964,1,1,dos
udp,-,2,0,2746,0,6e-06,0.974,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,smtp,178,44,217263,2940,3.766151,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
tcp,-,10,10,608,646,0.533541,0.886,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,http,34,108,3366,142166,3.934144,0.996,1,1,dos
tcp,ftp,12,12,632,682,0.52032,0.01,0,0,normal
tcp,http,10,8,706,1962,0.639802,0.996,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,10,6,530,268,0.380605,0.876,1,1,dos
udp,-,2,0,952,0,1.1e-05,0.9853333798848548,1,1,dos
tcp,smtp,26,20,12424,1838,1.813435,1.0,1,1,dos
tcp,http,10,8,1070,354,5.624751,0.996,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,12,8,3536,354,1.139079,0.99,1,1,dos
tcp,-,10,6,790,268,0.987363,0.998,1,1,dos
udp,-,2,2,1320,702,0.0601,0.974,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,-,2,0,104,0,1e-05,0.8618547611873107,1,1,dos
udp,-,2,0,2108,0,1.2e-05,0.926,1,1,dos
tcp,-,14,12,774,642,1.062514,0.316,0,0,normal
tcp,smtp,22,20,4826,1732,2.195166,1.0,1,1,dos
udp,-,2,0,104,0,1.1e-05,0.9065655892993625,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
tcp,-,10,10,608,646,1.118774,0.98,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,18,18,1026,3974,1.496627,0.96,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
tcp,http,10,6,898,268,0.617977,1.0,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,10,8,934,354,1.018025,0.994,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
tcp,-,10,10,608,646,0.491968,0.862,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
tcp,http,10,8,822,354,1.937227,0.996,1,1,dos
tcp,-,10,6,1542,268,0.332418,0.988,1,1,dos
udp,-,2,0,1836,0,7e-06,0.946,1,1,dos
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
tcp,http,10,6,1032,268,0.718622,1.0,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
tcp,-,10,8,534,354,1.192016,0.966,1,1,dos
udp,-,2,0,448,0,1.1e-05,0.9914283063283903,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,20,18,2528,2268,0.747709,0.824,1,1,dos
tcp,-,10,6,1150,268,0.660628,0.994,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,ftp,12,12,576,682,0.594711,0.222,0,0,normal
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,-,2,0,168,0,2e-06,0.962,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,ftp,12,12,2616,682,1.11626,0.452,0,0,normal
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,-,10,6,718,268,0.474093,0.996,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,ftp,22,14,17352,768,0.69079,0.156,0,0,normal
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,-,10,8,564,354,0.995829,0.978,1,1,dos
udp,-,2,0,104,0,1e-05,0.8618547611873107,1,1,dos
tcp,-,14,12,774,642,1.034962,0.424,0,0,normal
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,-,10,8,564,354,0.623509,0.998,1,1,dos
tcp,-,10,6,534,268,0.360555,0.95,1,1,dos
udp,-,2,0,168,0,1e-05,0.9993209578713675,1,1,dos
tcp,-,30,8,32206,354,0.955885,0.838,1,1,dos
tcp,-,24,54,1246,50144,2.205071,0.986,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,-,24,54,1246,50144,2.205071,0.986,1,1,dos
tcp,-,10,6,534,268,0.360555,0.95,1,1,dos
tcp,http,10,8,838,1850,0.235003,1.0,1,1,dos
udp,-,2,0,104,0,1e-05,0.8618547611873107,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
tcp,smtp,78,28,83190,2128,4.163643,1.0,1,1,dos
tcp,-,10,6,756,268,0.521913,0.948,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,10,6,926,268,0.493136,0.998,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,18,20,990,4854,1.718063,0.974,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
emcon,-,2,0,180,0,1.1e-05,0.9651038273349511,1,1,dos
tcp,smtp,20,20,3500,1840,1.52942,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,14,10,774,556,0.891387,0.682,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,154,152,100480,121106,59.823212,0.95,1,1,dos
tcp,smtp,20,20,3500,1840,1.52942,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,10,20,838,17056,0.525712,0.978,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,ftp,12,12,826,682,1.029127,0.12,0,0,normal
udp,-,2,0,168,0,6e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,10,10,1194,3716,0.743176,1.0,1,1,dos
tcp,smtp,22,24,2722,1842,2.086272,0.998,1,1,dos
tcp,ftp,12,12,826,682,1.029127,0.12,0,0,normal
tcp,-,18,14,2612,1974,0.874258,0.952,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,http,10,6,526,268,0.499054,0.866,1,1,dos
tcp,ftp-data,8,8,364,828,1.241729,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,ftp,12,12,826,682,1.029127,0.12,0,0,normal
udp,-,2,0,104,0,1.2e-05,0.9096591986629151,1,1,dos
tcp,-,10,6,482,268,0.525055,0.994,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,pop3,102,582,4478,742293,6.193005,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,ftp-data,8,8,364,828,1.241729,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,ftp,12,12,826,682,1.029127,0.12,0,0,normal
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
tcp,smtp,22,20,7022,1738,0.791952,0.97,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,ftp-data,10,20,450,20716,1.423437,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,-,10,8,564,354,0.870539,0.97,1,1,dos
tcp,-,10,6,534,268,0.440303,0.876,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,10,6,2296,268,0.214103,0.986,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
tcp,http,38,10,41460,440,0.300689,1.0,1,1,dos
tcp,ftp,12,12,632,682,0.924663,0.006,0,0,normal
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,10,8,902,354,0.486167,0.982,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
tcp,ssl,14,10,3864,1964,0.379175,0.994,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
tcp,-,12,6,4468,268,0.157427,0.92,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,-,10,6,518,268,0.68723,0.986,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,http,10,12,928,4422,0.41038,1.0,1,1,dos
udp,-,2,0,168,0,2e-06,0.962,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,10,8,522,354,1.825204,0.878,1,1,dos
udp,-,154,152,100480,121106,59.823212,0.95,1,1,dos
tcp,-,10,8,564,354,1.135684,0.968,1,1,dos
tcp,http,10,8,936,1044,0.225139,1.0,1,1,dos
tcp,ftp,22,22,1210,1648,1.383086,1.0,1,1,dos
tcp,-,10,8,534,354,1.102935,0.922,1,1,dos
udp,-,154,152,100480,121106,59.823212,0.95,1,1,dos
tcp,-,12,8,994,730,1.126288,0.896,1,1,dos
tcp,-,16,10,904,556,0.707009,0.806,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,ftp-data,8,14,364,9662,0.391716,0.978,1,1,dos
tcp,ftp,22,22,1210,1648,1.383086,1.0,1,1,dos
tcp,http,10,12,966,6966,0.359161,1.0,1,1,dos
tcp,http,10,10,760,1222,1.079622,0.954,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,6,588,268,0.35624,0.974,1,1,dos
tcp,ftp-data,8,14,364,9662,0.391716,0.978,1,1,dos
tcp,http,32,94,3370,121464,4.66593,0.994,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,6,588,268,0.443803,0.99,1,1,dos
tcp,-,10,8,646,354,2.072385,0.966,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
tcp,-,10,4,588,182,0.757856,0.918,1,1,dos
tcp,-,14,12,774,642,1.132308,0.264,0,0,normal
tcp,http,14,6,2422,268,2.397913,0.96,1,1,dos
udp,-,2,0,1376,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,2,0,168,0,1.2e-05,1.0,1,1,dos
tcp,http,10,6,1144,268,0.201216,0.998,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,dhcp,4,4,2304,2304,0.059244,0.998,1,1,dos
tcp,-,10,6,534,268,0.647289,0.958,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,pop3,20,28,950,13970,0.824121,0.986,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,http,34,30,6786,9612,3.544159,0.924,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,6,534,268,0.321811,0.99,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,-,10,8,564,354,0.660511,0.99,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,-,10,6,534,268,0.307071,0.986,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
udp,-,2,0,244,0,3e-06,0.978,1,1,dos
nvp,-,2,0,180,0,1.1e-05,0.9811038273349512,1,1,dos
tcp,-,10,8,564,354,0.643632,0.998,1,1,dos
tcp,http,10,8,812,894,0.613407,0.994,1,1,dos
nvp,-,2,0,180,0,1.1e-05,0.9811038273349512,1,1,dos
udp,-,2,0,168,0,1.5e-05,0.9972014903929194,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
tcp,http,10,16,812,9594,0.430715,1.0,1,1,dos
nvp,-,2,0,180,0,1.1e-05,0.9811038273349512,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,6,534,268,0.267188,0.96,1,1,dos
nvp,-,2,0,180,0,1.1e-05,0.9811038273349512,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,ftp,22,14,17354,768,1.007259,0.612,0,0,normal
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
nvp,-,2,0,180,0,1.1e-05,0.9811038273349512,1,1,dos
tcp,http,10,10,846,1444,1.102921,0.222,0,0,normal
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
nvp,-,2,0,180,0,1.1e-05,0.9811038273349512,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,ftp,12,12,578,682,1.033592,0.974,1,1,dos
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
irtp,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,-,2,0,1064,0,4e-06,0.9114542656439607,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,-,2,0,104,0,4e-06,0.9097368367575368,1,1,dos
udp,-,2,0,1138,0,5e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,http,10,8,848,1826,0.722716,0.996,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,ftp,14,14,756,768,2.894592,0.124,0,0,normal
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,-,8,6,364,268,0.660311,0.996,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
udp,-,2,0,104,0,6e-06,0.8779540425085206,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,16,20,865,1598,2.230532,0.94,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,-,2,0,168,0,6e-06,1.0,1,1,dos
tcp,ftp,14,12,756,682,3.144711,0.33,0,0,normal
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
iso-tp4,-,2,0,200,0,1.2e-05,0.986,1,1,dos
tcp,ftp,22,12,17352,682,0.84124,0.612,0,0,normal
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,10,6,548,268,1.014821,0.982,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,6,552,268,0.351625,0.966,1,1,dos
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
tcp,ftp,22,14,1168,958,4.165293,0.902,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,smtp,20,16,4706,1246,1.746739,0.994,1,1,dos
tcp,ftp,22,14,1168,958,4.165293,0.902,1,1,dos
tcp,-,36,146,1786,173286,2.927241,0.946,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
tcp,http,22,38,3142,40454,3.748664,0.984,1,1,dos
tcp,http,10,10,852,3774,0.690203,0.998,1,1,dos
udp,dns,2,0,114,0,8e-06,1.0,1,1,dos
tcp,-,10,8,526,354,0.825155,0.908,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
micp,-,2,0,200,0,1.1e-05,0.9851038273349512,1,1,dos
udp,dns,2,2,112,284,0.161893,0.99,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,8,526,354,0.825155,0.908,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
aes-sp3-d,-,2,0,200,0,1.1e-05,0.9791038273349512,1,1,dos
tcp,-,16,12,918,642,2.197658,0.818,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,10,6,2050,268,0.50858,0.996,1,1,dos
aes-sp3-d,-,2,0,200,0,1.1e-05,0.9791038273349512,1,1,dos
tcp,-,10,8,526,354,0.825155,0.908,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,10,8,934,1536,0.236645,1.0,1,1,dos
tcp,-,10,8,526,354,0.825155,0.908,1,1,dos
